D      C      c      d      $      
0 :    [s 1]     [s 2]     [s 3]     [s 4]     []     
1 :    []     []     []     []     [acc]     
2 :    []     [s 5]     [s 6]     [s 7]     []     
3 :    []     [s 8]     [s 3]     [s 4]     []     
4 :    []     []     [r C d.]     [r C d.]     []     
5 :    []     []     []     []     [r D CC.]     
6 :    []     [s 9]     [s 6]     [s 7]     []     
7 :    []     []     []     []     [r C d.]     
8 :    []     []     [r C cC.]     [r C cC.]     []     
9 :    []     []     []     []     [r C cC.]  
